Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2021-12-21,77.030331,73.014208,17.498476,43.134935,60.094221,167.690002,16.440001,66.723687,100.334106,202.498175,99.112173,109.395043,41.069445,373.606171,74.558489,431.514864,33.242532,107.168035,125.777536,49.84634,43.362432,56.695048,92.76829,42.054392
2021-12-22,77.030331,73.039927,17.733413,43.378426,59.941277,167.580002,16.700001,66.963262,100.455742,205.967688,99.682874,110.551594,42.09174,378.334018,74.549785,435.447974,33.842874,107.411124,127.127441,51.530149,43.632997,57.177205,93.366068,42.281146
2021-12-23,77.021904,73.023579,17.881335,43.77523,60.400082,168.690002,16.870001,67.202812,100.325408,208.973975,100.717251,110.468412,43.262178,383.587151,74.541056,441.055833,34.723823,107.712923,127.008584,53.06879,44.130521,57.934857,94.279398,42.743375
2021-12-27,77.021869,72.946185,17.977051,43.946578,60.346096,168.960007,17.0,67.365108,100.151665,210.193479,100.315985,110.44344,44.151135,387.420086,74.48878,444.170319,35.21029,107.528495,126.049172,53.630055,44.409835,58.382544,93.958187,42.909079
2021-12-28,77.030331,73.092344,18.255492,44.154008,60.579999,169.330002,17.34,67.403741,100.386259,211.564279,101.974545,110.959272,45.484557,393.402889,74.50621,449.495862,36.054302,108.115304,127.017083,54.326803,44.75024,58.916354,95.483503,43.031188
2021-12-29,77.021904,72.79999,18.142376,43.91051,60.391085,167.360001,17.219999,67.349652,99.882361,210.55276,102.429301,110.143889,44.901798,390.824883,74.49749,448.799621,35.939982,107.536826,124.733149,53.804248,44.671676,58.88191,96.086928,42.804431
2021-12-30,77.021869,72.817229,18.246791,43.762594,60.364091,168.429993,17.35,67.311023,99.891029,210.760714,102.928647,110.143894,44.798085,390.416283,74.506223,449.693401,36.059163,108.090169,125.021819,53.901023,44.689132,58.942169,96.581405,42.717218
2021-12-31,77.021869,72.894591,18.185884,44.195706,60.112202,170.529999,17.26,67.280115,100.047438,210.335323,103.365578,110.435095,44.412882,388.791752,74.549764,447.538742,35.713775,108.32489,125.497252,53.707475,44.584394,58.847462,96.975309,43.214334
2022-01-03,77.030331,72.602268,18.029257,44.285937,60.427074,168.860001,17.059999,67.171929,99.361112,211.488666,103.882765,109.644677,44.274603,388.19832,74.453937,448.159781,35.825665,107.880595,124.308636,54.268748,44.785149,59.209086,97.394322,43.318988
2022-01-04,77.021869,72.3099,18.272897,44.448355,60.948851,168.899994,17.27,67.233735,98.752939,213.653551,103.062397,108.945737,44.980818,391.301589,74.445246,450.907255,36.258618,107.570418,121.931333,55.449349,45.073178,59.501832,96.732246,43.467265
2022-01-05,77.030296,72.404497,18.446927,44.033282,61.506603,170.619995,17.5,67.032835,98.944058,212.585302,102.322306,109.395059,43.311572,384.005466,74.462651,448.969002,35.947283,107.318892,122.381279,54.849367,45.160471,59.622356,96.179108,43.118402
2022-01-06,77.030296,72.008995,18.446926,43.636263,60.382094,167.160004,17.639999,66.538171,98.283829,205.920434,99.638288,108.313444,40.590401,372.02056,74.349385,440.246667,34.538966,106.002795,121.065255,51.43338,44.436017,58.735558,93.70675,42.769551
2022-01-07,77.030296,71.974592,18.446925,43.934029,59.842313,167.369995,17.639999,66.530485,98.136138,206.65779,99.245941,108.255177,40.936104,373.586797,74.305792,440.303103,34.538972,105.902203,121.52375,51.723689,44.348733,58.65806,93.430176,42.961421
2022-01-10,77.021904,71.690836,18.455623,44.15961,59.788341,167.360001,17.610001,66.275431,97.693086,203.037035,98.30966,107.664433,39.000167,364.627283,74.297104,435.363283,33.770354,105.650712,120.267141,49.972146,44.060693,58.01233,92.483154,43.214341
2022-01-11,77.021917,71.768252,18.525238,44.493466,59.815336,168.440002,17.700001,66.453214,97.875482,203.708266,98.336385,107.839183,39.928626,369.043745,74.227388,437.743791,34.147365,105.977649,121.311488,50.26246,44.200351,58.262017,92.416087,43.397481
2022-01-12,77.021904,71.991809,18.855889,45.693555,60.957853,170.190002,18.08,66.824149,98.318534,206.582214,98.532579,108.355023,41.894186,377.896268,74.305819,443.728012,35.083805,106.556095,122.177478,51.733362,44.977168,59.157431,92.667516,44.48766
2022-01-13,77.021869,71.923004,18.890696,45.693554,61.164751,170.089996,18.17,66.816421,98.231691,204.96558,99.049784,108.255167,41.918879,378.197909,74.288378,444.292588,35.1665,105.893816,121.744481,50.881794,45.308857,59.605137,93.027888,44.539978
2022-01-14,77.021869,71.871414,18.821085,45.107043,60.337107,170.220001,18.1,66.545901,98.231664,200.408953,97.899477,107.92237,39.000167,364.870391,74.279683,433.942473,33.517397,105.843536,121.770009,48.636712,44.601847,58.718316,92.089249,44.042864
2022-01-18,77.030344,71.389931,19.021217,44.403241,59.644401,169.639999,18.4,66.337277,97.388983,200.607457,96.82052,106.84903,38.768054,363.868411,74.140264,432.578159,33.303337,105.239953,119.681343,48.791546,44.217802,58.175923,91.142201,43.571913
2022-01-19,77.030296,71.338336,19.238751,44.746121,59.122628,170.389999,18.65,66.321836,97.223915,197.402666,96.998866,106.724256,38.343323,362.029864,74.122816,431.063218,33.069838,105.097456,119.316243,47.175488,44.305083,58.434216,91.267907,43.859723
2022-01-20,77.030296,71.458708,19.247452,45.350677,58.969705,172.309998,18.690001,66.267751,97.458458,194.16001,95.589968,106.740893,37.854415,359.734069,74.122805,426.942024,32.437437,105.139337,120.029382,45.598128,44.200339,58.270619,89.675535,44.435332
2022-01-21,77.021904,71.665039,19.195242,44.773195,58.924718,172.039993,18.610001,66.020453,98.05793,188.847057,94.725044,107.065404,35.780203,349.694683,74.19257,419.235914,31.284518,105.365688,121.752976,43.159521,43.694101,57.383829,88.443546,43.912041
2022-01-24,77.013449,71.751029,19.021218,43.518961,58.007113,171.779999,18.41,65.834958,98.379377,183.467905,93.307242,107.281721,33.098535,336.503361,74.209951,406.505246,29.372718,105.667448,122.51711,40.682204,42.341207,55.377761,87.295371,42.673616
2022-01-25,77.021917,71.62206,19.090829,43.338494,57.629264,171.949997,18.450001,65.757682,98.075308,187.636931,93.039717,106.898991,33.202246,337.242733,74.227406,407.474387,29.528381,105.82676,121.506809,42.559545,42.184095,55.274435,87.395936,42.534066
2022-01-26,77.013484,71.553293,19.430181,43.753578,58.106059,171.389999,18.83,66.051342,97.875513,190.75671,94.323754,106.89895,34.397387,343.31306,74.19256,414.681855,30.574284,105.68423,120.785085,43.962709,42.952194,56.479805,88.518978,42.978851
2022-01-27,77.013449,71.278171,19.491091,42.9505,56.450772,168.020004,19.030001,65.703576,97.397691,186.83343,92.816799,106.25832,33.740558,339.898561,73.992149,412.367234,30.233754,105.265114,120.912427,42.143437,42.349941,55.971832,87.152877,42.350923
2022-01-28,77.021917,71.174957,19.552,42.553477,55.884017,166.559998,19.110001,65.108537,97.432398,181.227355,90.944239,105.551069,32.515779,333.701745,73.992126,407.116775,29.46028,105.57529,120.640737,39.617729,41.765143,55.300269,85.31749,41.888687
2022-01-31,77.021869,71.278156,19.517193,43.212168,56.711671,167.789993,19.139999,65.301733,97.614839,183.770412,93.325082,106.116841,34.427016,343.59513,74.000841,415.171137,30.618058,105.692615,120.717104,40.759624,42.210285,55.791028,87.638982,42.499179
2022-02-01,77.013484,71.387365,19.447583,44.231799,57.548305,168.570007,19.059999,65.654038,97.83038,190.643301,95.046049,106.359943,36.614823,354.519753,74.03833,424.053335,31.946113,105.909153,120.970327,43.769179,43.118036,57.15136,88.963155,43.475975
2022-02-02,77.021869,71.439064,19.68252,44.511518,58.636839,168.339996,19.360001,65.847972,97.743353,192.49614,95.028205,106.651726,37.716137,359.704782,74.038328,428.58867,32.622294,105.404429,120.689688,44.611079,43.633009,57.728207,89.18108,43.702722
2022-02-03,77.021869,71.146233,19.473688,43.717482,57.782207,168.309998,19.129999,65.514458,97.430304,187.977278,95.224397,105.718063,35.404859,348.780162,73.99472,424.307481,31.965567,104.967004,119.405899,42.54019,43.18786,57.168581,89.281631,43.013739
2022-02-04,77.021917,70.793123,19.830445,43.60017,57.449347,168.039993,19.65,64.963798,96.891143,186.275613,94.127601,104.767744,34.496157,344.451202,73.864007,419.979294,31.318571,104.378158,118.904218,41.795057,42.856184,56.488409,88.317834,42.856763
2022-02-07,77.021917,70.698382,19.847847,43.717475,57.908158,169.449997,19.620001,64.793146,96.725945,187.589716,93.868992,104.476,35.350543,348.86774,73.837852,422.952548,31.741801,104.277167,118.105033,42.385363,43.065663,56.660608,87.94907,43.066078
2022-02-08,77.021904,70.603637,19.760833,43.744546,57.84518,170.100006,19.440001,64.979317,96.465062,188.572906,93.476669,104.651038,34.461592,344.334443,73.80301,420.336804,31.347763,104.016422,117.509869,42.772439,43.074392,56.617566,87.840123,43.100955
2022-02-09,77.013496,70.646682,19.769535,44.610772,58.74479,170.679993,19.459999,65.103405,96.638969,193.394328,94.100832,104.80111,36.362953,353.867997,73.785588,428.325239,32.554191,104.268806,117.943488,45.046546,43.912316,57.814319,88.393248,43.920775
2022-02-10,77.013496,70.302229,19.92616,44.565657,57.926138,170.520004,19.58,64.793144,96.186831,191.815512,93.89577,104.167543,35.498689,349.743247,73.602529,424.674358,31.96557,103.999594,117.042224,44.272385,43.440988,57.108314,88.234022,43.85971
2022-02-11,77.013496,70.147209,19.882654,44.655889,58.034097,170.75,19.59,64.552776,96.065042,192.524519,93.333981,103.525658,35.291271,348.682934,73.497934,422.858494,31.702881,103.999567,116.370544,44.61108,43.49335,57.14277,87.789852,43.912053
2022-02-14,77.013462,70.086931,20.013173,43.771608,57.611277,173.779999,19.77,64.102876,96.125904,190.614894,91.969688,103.492325,32.925677,337.067599,73.45435,413.929187,30.355373,103.923883,116.591646,43.701436,42.760175,55.687705,86.666795,43.074796
2022-02-15,77.013484,69.906081,19.93486,44.240819,57.836181,173.100006,19.690001,64.17273,95.699814,191.702045,91.898346,103.025486,34.165276,343.313028,73.445665,417.514075,30.88562,103.780876,115.290776,44.185285,43.118032,56.436751,86.507558,43.580625
2022-02-16,77.021904,69.966349,20.065381,44.547606,57.827176,173.490005,19.870001,64.07186,95.934596,194.084374,91.880518,102.925478,34.323305,344.19831,73.49797,417.702211,30.90021,103.856597,115.588354,45.230405,43.240223,56.574514,86.624902,43.859716
2022-02-17,77.021917,70.01802,19.978367,44.719051,57.746222,176.699997,19.700001,64.351076,96.117212,193.375368,91.728934,102.900446,34.091192,343.147675,73.567671,417.034163,30.793192,104.058498,116.013477,44.959447,43.22277,56.53146,86.608135,43.96437
2022-02-18,77.021904,70.190244,20.004471,44.240819,57.377375,177.070007,19.629999,64.133893,96.560726,190.047696,90.890731,103.16723,32.851595,336.989797,73.637393,411.492082,29.975933,104.33607,116.923194,43.314355,42.882371,56.04071,85.795205,43.598073
2022-02-22,77.013484,70.095543,20.578762,43.329479,56.891587,177.669998,20.33,64.250245,96.499854,187.636962,90.266548,102.742077,31.365082,329.285176,73.576377,406.373583,29.221911,104.470679,117.067778,42.230523,42.297566,54.92144,85.166636,42.699777
2022-02-23,77.013496,70.018032,20.535257,43.527994,57.035528,177.389999,20.200001,64.257974,96.352,187.410093,90.471644,102.725419,31.888574,332.038305,73.524095,407.098079,29.314343,104.53795,117.059242,42.104724,42.576873,55.532737,85.904138,42.926529
2022-02-24,77.021917,70.095555,21.51851,40.640558,55.047376,182.589996,21.389999,63.528917,96.978107,178.032043,86.780009,102.091865,27.774717,310.169497,73.66356,386.736526,26.41988,106.212008,118.266576,38.001681,40.359871,51.873599,82.141134,40.318847
2022-02-25,77.021917,69.931898,20.439541,42.129394,56.450777,176.419998,20.25,64.544946,96.282439,187.835506,90.4984,102.800412,31.829312,332.02851,73.532833,404.228264,28.881385,105.084756,116.362016,42.278919,41.677855,54.051861,85.527006,41.670651
2022-02-28,77.021917,70.328064,20.787595,41.732368,56.576716,178.860001,20.700001,64.544936,97.065092,189.518246,91.220671,103.317277,32.046618,333.195824,73.69841,406.505353,29.207317,105.85869,117.696868,43.053084,41.555654,53.673035,86.515959,41.356684
2022-03-01,77.040458,70.766761,21.300975,41.957946,56.531739,179.050003,21.66,64.946123,98.005586,191.588601,91.051225,104.281442,32.654063,336.347685,73.850961,409.337434,29.635405,107.271595,119.495899,43.982072,41.52948,53.414745,86.155558,41.435171
2022-03-02,77.040458,70.61148,22.031891,41.642136,55.785059,180.130005,22.9,64.673681,97.883736,189.868055,90.872888,103.688332,32.145386,333.750339,73.755063,406.825242,29.251097,107.549714,119.053128,43.130499,41.12797,52.691515,85.795195,41.182258
2022-03-03,77.040459,70.275101,22.371246,41.515809,56.045948,179.960007,23.120001,64.985034,97.213529,193.885874,92.567116,103.187157,33.444245,340.414074,73.615577,414.44668,30.345643,107.195753,117.052519,44.988491,41.302535,52.682915,87.57193,41.129923
2022-03-04,77.032036,70.637411,23.171775,40.279624,54.822471,182.110001,24.0,64.564677,98.249303,188.790338,91.99645,103.855418,31.503366,330.598469,73.694046,406.241856,29.139211,107.583446,119.495919,42.665994,39.696524,49.807257,87.035557,40.039759
2022-03-07,77.023607,70.326876,23.711259,39.57582,54.012822,184.449997,24.59,64.136542,97.892436,188.336557,93.021903,102.652552,31.039134,328.11779,73.633033,406.053655,29.110024,107.819395,118.440233,42.424071,39.478309,49.221805,88.007754,39.368212
2022-03-08,77.040459,69.912821,24.433474,38.953219,52.564442,188.350006,25.690001,63.739566,97.370208,183.723146,91.176078,101.341116,28.599468,315.237801,73.56327,394.828455,27.490097,108.501987,117.069495,40.324151,38.841143,48.679384,86.415376,38.679226
2022-03-09,77.040459,69.783398,23.276189,39.494614,53.45506,186.039993,24.360001,63.840749,96.900197,187.391194,92.442299,101.541574,29.967457,322.728428,73.458648,400.022449,28.21007,108.148025,116.694966,41.940216,39.87982,50.513265,87.488126,39.106575
2022-03-10,77.040459,69.507426,22.884627,39.359265,53.65298,186.880005,23.559999,63.646114,96.369266,186.625434,91.229573,100.973556,29.750159,321.82376,73.406342,397.557083,27.845219,107.26317,114.787904,41.572492,39.722697,50.461605,86.440513,39.132741
2022-03-11,77.040458,69.352102,22.38865,39.458516,53.616991,183.740005,22.559999,63.544944,96.151641,189.811325,93.039718,100.48905,30.392179,325.228527,73.380203,402.826248,28.594377,107.861525,114.362255,42.975662,40.159128,51.098725,88.25081,39.246111
2022-03-14,77.032036,68.946737,22.0754,37.960666,52.99626,183.029999,22.43,62.937747,95.45536,186.464713,92.281771,99.495058,28.382166,314.342841,73.258147,396.02347,27.621442,107.676086,112.974514,41.50476,39.923459,51.081503,87.379175,37.82453
2022-03-15,77.040441,68.95533,21.344484,36.959083,53.014252,179.100006,21.35,62.377256,95.516275,182.891238,91.98753,99.411511,27.972262,312.154058,73.301749,394.969611,27.485234,107.204176,113.110763,39.89837,39.79253,51.038455,86.976906,36.769252
2022-03-16,77.032036,68.808687,21.692539,39.278051,54.390652,179.130005,21.719999,63.023363,94.872173,186.748309,92.397703,100.154934,29.942766,323.137035,73.197105,404.4917,28.80355,106.117044,112.233854,41.58217,40.735194,52.364353,87.421092,38.993193
2022-03-17,77.032036,69.024332,21.988386,40.207439,54.912441,181.160004,22.280001,63.653917,94.89834,189.801884,92.522533,101.082157,31.044071,329.168454,73.109925,407.973055,29.285152,106.209742,113.076708,42.956306,41.223984,52.880928,87.496498,39.795562
2022-03-18,77.040458,69.067453,22.223326,40.017956,55.407229,179.929993,22.58,63.91078,94.811267,193.053979,94.190026,101.199081,31.829313,333.419646,73.083816,413.402831,30.073221,106.723824,112.863865,44.349805,41.398554,52.923991,89.122386,39.638587
2022-03-21,77.032036,68.834573,22.841124,40.333774,56.108918,179.330002,23.370001,64.136551,94.245508,195.880627,94.386167,100.981909,33.301013,341.097833,73.005338,419.386812,30.963453,106.285607,111.765614,45.723942,41.942061,53.809373,89.239738,40.059257
2022-03-22,77.040458,68.273873,23.154372,40.857117,55.920007,179.600006,23.75,63.568299,93.305493,195.039238,94.323776,100.021299,33.380042,341.477698,72.778656,420.821469,31.153172,105.72098,109.790484,45.240088,42.029483,53.98194,89.164298,40.522828
2022-03-23,77.032,68.429153,23.598143,40.631534,56.153899,180.289993,24.290001,63.723963,93.409956,194.887946,93.824414,100.280244,34.026995,344.808878,72.848397,421.812593,31.298892,105.864225,110.139518,45.20137,41.8284,53.308905,88.480916,40.277927
2022-03-24,77.040422,68.256639,23.711258,40.784928,56.225872,182.350006,24.559999,63.622749,93.261968,193.594472,93.140599,99.737309,33.967729,344.604379,72.839675,420.896967,31.15286,106.386714,110.377888,44.620755,41.889598,53.308898,87.8826,40.505337
2022-03-25,77.048887,68.230766,23.389307,40.604463,56.279849,181.809998,24.0,63.770654,92.861595,195.214199,94.11659,100.054693,35.054221,350.243823,72.743795,425.823867,31.883002,105.434432,110.250213,45.307821,42.020754,53.628166,88.801123,40.269176
2022-03-28,77.040458,67.98061,23.041253,40.685675,55.443209,180.380005,23.459999,63.27248,92.478609,194.750068,95.020975,99.804109,35.014721,350.000331,72.604324,426.6733,31.990099,105.358606,110.156531,45.133638,41.837147,53.464221,89.601665,40.321656
2022-03-29,77.040458,68.213489,22.110207,41.488743,56.657679,177.020004,22.379999,63.988654,92.765853,197.023421,96.883414,100.697907,36.901261,359.311839,72.604279,434.186263,33.11452,104.785533,111.152627,46.149734,42.825143,55.103696,91.362859,41.065113
2022-03-30,77.032,68.22214,23.08476,41.407531,56.261849,179.759995,23.540001,64.315618,92.809347,200.215567,98.262351,100.647766,36.965461,359.682002,72.604303,434.488347,33.172926,104.869827,110.735465,47.630304,42.685243,54.801693,92.74484,41.073868
2022-03-31,77.048851,68.593066,22.96294,41.172925,55.902011,180.910004,23.02,64.370113,93.505665,196.199329,98.369802,101.299333,36.54569,357.695011,72.691482,432.17593,32.817585,105.291192,112.36153,45.762645,42.37923,54.370245,92.829122,40.828965
2022-04-01,77.040422,68.167547,22.710602,41.51581,55.479195,179.550003,22.629999,63.960218,92.635143,195.299428,97.125195,100.500512,35.666606,353.38017,72.504818,427.853069,32.155591,104.112551,110.853927,45.288469,42.256824,54.111383,91.74207,41.17008
2022-04-04,77.032036,68.49616,23.284892,41.957948,55.776065,180.240005,23.09,64.108763,93.027246,196.900259,98.593657,101.429652,35.636976,353.282762,72.539689,427.683271,32.121518,104.519636,112.490985,46.052961,42.33551,54.197668,93.132469,41.633638
2022-04-05,77.032036,68.314534,23.467619,41.975998,55.299273,180.910004,23.290001,64.397922,92.600314,196.985525,97.859427,101.404547,36.629638,358.250222,72.513548,429.655812,32.413577,104.214334,111.493429,46.052951,42.361743,54.171786,92.382502,41.721103
2022-04-06,77.040459,67.458459,23.371907,41.100736,53.931854,179.779999,23.07,63.264592,91.188671,190.648562,97.313235,98.868183,34.20972,346.406296,72.400175,421.793612,31.240476,103.2983,107.801405,43.120814,41.53986,53.188092,91.817896,40.898927
2022-04-07,77.032036,67.536278,22.910732,40.595437,53.518039,179.869995,22.389999,63.264585,91.214798,189.54979,98.468298,99.219738,33.557822,343.084873,72.531006,420.566643,31.050642,103.086257,107.52857,42.598255,41.513631,53.464221,92.74483,40.417875
2022-04-08,77.032036,67.155804,22.954239,40.622515,53.347111,180.520004,22.33,62.905039,90.692018,188.706757,98.271315,98.148302,33.577576,343.162817,72.435062,422.812986,31.386509,102.882685,106.965805,42.23053,41.391222,53.291639,92.492053,40.4616
2022-04-11,77.040459,66.930944,23.006449,40.1894,52.816333,183.169998,22.26,62.514235,90.430582,186.717546,98.163851,97.520473,32.130566,335.847944,72.417623,419.169699,30.831596,102.636699,105.661234,41.311204,41.364995,53.446962,92.26453,40.006783
2022-04-12,77.032036,67.12122,23.537231,40.36084,52.41151,184.039993,22.809999,62.717465,90.787869,188.214187,97.286352,97.80512,32.303423,336.77322,72.574595,418.197589,30.675835,103.323743,105.77209,41.988612,41.216356,53.283009,91.556668,40.181714
2022-04-13,77.032036,67.095268,23.954898,40.126236,52.249578,184.5,23.35,62.873774,91.005679,187.248015,97.053548,97.227474,31.18729,330.968216,72.705448,413.431097,29.974893,103.103231,104.919442,41.562815,40.884101,52.704879,91.438702,39.866846
2022-04-14,77.032036,67.069349,24.14633,40.216469,53.005257,184.279999,23.610001,63.139523,90.822689,190.497014,97.78781,97.662773,32.397257,337.435609,72.618208,418.641193,30.739111,102.75547,104.757435,43.024048,41.338764,53.317531,92.390924,40.050519
2022-04-18,77.032036,66.645596,24.711919,39.702143,51.988688,185.949997,24.389999,62.654928,90.212766,187.986844,96.955052,96.382048,30.703309,328.581917,72.565872,412.279682,29.804524,102.908125,103.060646,41.882155,40.919073,52.920597,91.447132,39.473245
2022-04-19,77.032036,66.178637,24.250747,39.359266,51.41294,183.190002,23.860001,62.498599,89.524362,187.418538,97.384858,95.369146,30.831719,329.244241,72.461214,413.270737,29.940822,102.551899,101.594072,41.60152,40.735469,52.635848,91.73364,39.202099
2022-04-20,77.032,66.247816,24.172432,39.620938,52.492475,181.589996,23.719999,62.748686,89.646346,192.33467,99.050318,95.704013,32.505903,338.068761,72.391442,421.821996,31.182063,102.475545,102.506408,43.817556,41.417458,53.593647,93.587525,39.438262
2022-04-21,77.048851,66.30835,24.146328,39.350243,52.834328,181.770004,23.84,62.912855,89.724771,193.452379,100.912769,95.846308,32.130566,336.218092,72.347843,423.35098,31.415711,102.967518,103.026542,44.320768,41.767183,54.206294,95.281302,39.140871
2022-04-22,77.032036,65.875996,23.867886,38.655454,51.907725,180.720001,23.57,62.248484,89.254231,186.48079,99.569654,94.682751,30.120555,325.620928,72.182116,412.374061,29.789922,103.289784,102.378486,41.156377,40.796672,53.067288,93.907745,38.476132
2022-04-25,77.032,66.299707,22.945538,37.608758,51.17004,177.169998,22.59,62.060884,90.230179,180.911045,97.877327,95.452872,28.204376,315.315896,72.435042,399.877638,27.98403,103.298291,103.495496,38.708093,39.72998,51.60038,92.205531,37.400305
2022-04-26,77.040459,66.688843,23.589443,37.717038,51.20603,177.949997,23.23,62.451685,90.709422,182.170886,97.438581,96.465751,28.876031,318.958685,72.513558,401.916293,28.271221,103.103218,104.39932,39.269365,39.598831,51.367403,91.986443,37.479026
2022-04-27,77.040459,66.576438,23.641649,37.41024,50.747226,176.460007,23.25,62.115583,90.648452,177.766274,96.247678,95.762587,27.038867,308.994544,72.574633,393.808722,27.117591,103.204992,104.186149,37.333953,38.986786,50.228405,90.789833,37.269111
2022-04-28,77.040447,66.187278,23.885288,37.870432,51.143051,175.919998,23.59,61.935813,89.890365,179.187116,96.122317,94.816686,27.833985,313.484812,72.435062,398.575127,27.774721,102.950537,102.651343,37.895223,39.266578,50.67711,90.587601,37.785157
2022-04-29,77.048888,65.962475,24.285551,38.826894,51.727811,178.070007,24.059999,61.857665,89.402371,179.584925,96.89238,94.515345,28.120418,315.286712,72.295514,399.802072,27.930488,103.349207,101.730505,38.050054,39.756203,51.108546,91.236456,38.581089
2022-05-02,77.05728,65.68625,23.719961,38.132097,50.783208,173.610001,23.389999,61.329877,89.118584,175.142446,93.185378,93.705466,26.20424,304.699188,72.31646,388.929011,26.382579,102.190145,100.665221,36.182386,38.978049,50.245668,87.528687,37.811397
2022-05-03,77.057316,65.91148,24.128924,38.429875,51.116068,173.889999,23.799999,61.518167,89.441414,177.055844,91.188604,94.619949,27.152451,310.221818,72.325169,391.70392,26.762254,101.967907,101.673082,36.946876,39.240349,50.564929,85.759074,38.170003
2022-05-04,77.040447,65.65159,24.485683,38.077969,51.322971,174.320007,24.219999,61.714346,88.987714,179.073401,91.896,94.292763,27.305552,311.010795,72.194294,393.657666,27.034839,101.514829,100.759167,37.837163,39.336533,50.564937,86.593324,37.802645
2022-05-05,77.057304,65.729564,24.92945,38.07796,51.646841,177.559998,24.68,61.965436,88.891764,181.422599,92.451137,94.334688,28.253763,316.718509,72.3688,400.708144,27.984032,101.677245,99.375528,38.804863,39.476427,50.59945,87.166352,37.793897
2022-05-06,77.048875,65.201094,24.624903,37.09444,50.945133,175.389999,24.389999,60.913971,88.246198,175.199277,89.943998,93.000708,25.774581,302.867985,72.333901,388.013477,26.197605,100.813926,97.487949,36.075942,38.462188,49.149795,84.587746,36.866765
2022-05-09,77.065702,65.131809,24.146328,36.264299,50.018532,174.270004,23.799999,60.52166,88.237462,170.368423,88.699369,92.639971,24.554752,295.592189,72.429918,382.35045,25.423656,100.813902,96.394686,34.150214,37.710255,48.062568,83.424842,36.000862
2022-05-10,77.05728,65.746876,23.65905,36.408675,50.090511,173.800003,23.200001,60.725668,89.258196,168.199276,86.568294,94.032674,24.65846,296.595435,72.525883,381.77469,25.321434,100.506212,98.98262,33.221222,37.771458,48.416353,81.385583,36.167046
2022-05-11,77.048851,65.426332,23.920093,36.282352,49.388805,172.509995,23.5,60.419656,88.92667,165.888002,84.159624,93.294346,23.690492,290.683194,72.412426,375.715278,24.518273,100.318155,98.000408,32.263196,37.474178,48.09708,79.177762,36.000863
2022-05-12,77.057304,66.041449,23.798274,35.416118,49.559736,172.070007,23.49,60.152869,89.964848,160.867736,83.613452,94.351484,21.942223,279.978917,72.552061,367.503916,23.457133,101.591753,100.801852,30.318114,36.905858,47.346378,78.697455,35.23991
2022-05-13,77.048868,65.894164,24.242043,35.948489,50.342391,168.309998,24.0,60.403948,89.746746,165.802768,85.234144,94.024275,23.231199,288.033978,72.525877,374.43159,24.347904,101.044712,99.913602,32.23416,37.605329,48.183368,80.146834,35.720971
2022-05-16,77.057304,65.876856,24.459578,36.264301,50.378377,168.429993,24.280001,60.294088,89.842745,168.132944,86.559336,93.83972,23.897915,292.348713,72.578216,377.518048,24.737316,101.711427,99.255953,33.105092,37.911359,48.71836,81.360306,36.062078
2022-05-17,77.048875,65.564977,24.790231,37.356108,50.594288,170.440002,24.780001,60.309776,89.293077,170.889395,86.935409,93.269188,24.569561,296.537045,72.456056,383.700193,25.545346,101.343884,97.97478,34.198603,38.741981,50.047205,82.009166,37.094181
2022-05-18,77.057304,65.443658,24.5901,37.022251,50.819193,169.009995,24.57,59.799748,89.214564,170.946239,86.765266,93.0343,24.080639,293.702591,72.412426,380.840278,25.160804,101.403704,97.983312,34.169567,38.51464,49.529469,81.89962,36.7968
2022-05-19,77.065721,66.136729,23.815677,36.534999,50.468339,171.550003,23.73,59.595752,90.645383,165.660719,83.899972,94.19207,22.090383,281.770965,72.621875,366.795982,23.277027,102.078998,101.331424,32.050303,37.902612,48.502645,79.118791,36.34197
2022-05-20,77.065721,65.946149,24.337757,37.365125,51.502901,171.710007,24.360001,60.247005,90.121904,169.080193,85.099812,94.116564,22.702769,285.5112,72.586972,371.16588,23.846542,101.301147,100.007536,33.424445,38.759457,49.71067,80.138423,37.129163
2022-05-23,77.065721,66.093434,24.398672,37.347086,51.646841,173.130005,24.379999,60.137153,90.357471,168.492894,85.744525,94.024282,22.184216,282.219109,72.621851,370.769482,23.812466,101.232771,100.537112,33.163161,38.978046,50.107611,80.601897,37.111671
2022-05-24,77.074148,66.119411,24.494383,36.823744,51.619845,173.470001,24.49,60.090081,90.505772,167.252037,85.654993,94.376644,21.907653,280.641205,72.656776,370.514693,23.749186,101.207144,100.699382,32.669627,39.013019,50.375097,80.467072,36.569392
2022-05-25,77.065721,66.639215,24.503086,36.652301,51.367954,172.789993,24.549999,60.662903,91.142644,165.651216,86.487704,95.660291,21.537259,278.284082,72.84878,370.278696,23.719979,101.779831,102.159903,32.011599,38.785701,50.038568,81.200195,36.420689
2022-05-26,77.065717,66.708536,24.633606,36.868855,51.772781,172.130005,24.67,61.737903,91.055387,170.358945,87.812928,96.33983,22.258295,282.891185,72.874942,376.281548,24.493935,101.916603,101.65599,33.840543,39.126686,50.659842,82.523215,36.639363
