Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2021-08-31,77.27314758300781,73.88750457763672,16.689245223999023,22.303743362426758,81.2825698852539,46.84028625488281,88.76122283935547,69.97986602783203,50.47593307495117,35.777042388916016,61.06508255004883,169.69000244140625,15.90999984741211,67.28314971923828,101.74591827392578,95.00321960449219,148.61607360839844,212.79283142089844,149.55287170410156,96.22545623779297,111.91889953613281,40.60274124145508,369.142578125,24.540632247924805,67.62010192871094,93.48523712158203,75.2790756225586,423.129150390625,32.21169662475586,107.64710235595703,126.05188751220703,257.47967529296875,87.911376953125,35.6955680847168,49.003360748291016,18.0,14.9350004196167,63.735450744628906,92.66548156738281,62.13273620605469,55.73380661010742,283.75146484375,157.60714721679688,45.15402603149414,59.899505615234375,90.38703918457031,218.00643920898438,126.40238952636719,49.81319808959961,44.745361328125,38.913028717041016,20.319700241088867,35.335121154785156,97.14616394042969,76.59500122070312,63.760921478271484,29.671064376831055,125.236572265625,88.29631042480469
2021-09-30,77.28160095214844,73.13859558105469,17.559385299682617,18.588632583618164,71.41024780273438,45.02601623535156,81.63050842285156,67.69754791259766,46.83761215209961,30.114830017089844,62.716678619384766,164.22000122070312,16.860000610351562,67.03417205810547,100.12100219726562,93.62188720703125,143.3462677001953,206.66360473632812,146.81690979003906,90.81095886230469,110.23182678222656,35.962276458740234,348.1636962890625,24.036304473876953,64.87379455566406,93.48523712158203,75.203125,403.40899658203125,29.179977416992188,106.80731201171875,122.38754272460938,233.69073486328125,79.77942657470703,29.745105743408203,46.0984001159668,21.05500030517578,13.897500038146973,54.8502082824707,82.97793579101562,60.35293960571289,52.353355407714844,272.74822998046875,153.5878448486328,43.62530517578125,56.67066955566406,85.25172424316406,208.2742919921875,121.41914367675781,47.16074752807617,43.241031646728516,36.115726470947266,22.134552001953125,34.6840705871582,91.23985290527344,72.12187194824219,61.12176513671875,27.863140106201172,118.32547760009766,86.40608978271484
2021-10-31,77.27314758300781,73.19001770019531,18.57744598388672,22.687664031982422,72.94912719726562,45.50863265991211,83.17626953125,69.84969329833984,50.22209548950195,34.65602493286133,61.06508255004883,166.64999389648438,17.850000381469727,66.82583618164062,99.67752075195312,96.30025482177734,150.7008819580078,215.44976806640625,152.4520263671875,97.41844177246094,110.81710815429688,41.778907775878906,375.54327392578125,24.933177947998047,66.47798919677734,93.45983123779297,74.95082092285156,431.7135925292969,33.3468017578125,107.99240112304688,125.4044418334961,250.23049926757812,89.73021697998047,37.0494499206543,48.17083740234375,24.122499465942383,14.3125,66.86119842529297,94.88481140136719,59.89183044433594,56.81863784790039,287.7797546386719,160.58396911621094,45.033695220947266,59.52105712890625,91.332763671875,222.20240783691406,128.0295867919922,51.058170318603516,43.80304718017578,38.85944747924805,24.420671463012695,37.20705032348633,97.44126892089844,78.01933288574219,63.26156234741211,29.18476104736328,124.38583374023438,96.85474395751953
2021-11-30,77.25627136230469,73.33939361572266,16.950288772583008,21.08444595336914,63.994728088378906,43.649681091308594,76.47801971435547,66.68221282958984,45.36159133911133,29.73488426208496,59.217063903808594,165.5,15.960000038146973,66.04463195800781,100.76609802246094,93.77997589111328,145.32460021972656,206.11566162109375,147.03680419921875,95.06814575195312,110.6856689453125,43.29608154296875,383.0423278808594,23.471603393554688,62.702903747558594,93.41751098632812,74.90804290771484,428.2448425292969,32.774505615234375,108.92658233642578,128.8799591064453,268.7265319824219,77.74886322021484,39.03850555419922,50.75695037841797,17.127500534057617,14.0625,65.04750061035156,90.54578399658203,61.17762756347656,51.79155349731445,270.2073059082031,155.72933959960938,42.942718505859375,56.61021423339844,89.40626525878906,218.95716857910156,124.13685607910156,51.4222297668457,42.532012939453125,38.64487838745117,23.196870803833008,35.081459045410156,93.97221374511719,81.49211120605469,62.40919876098633,28.687515258789062,120.58415222167969,98.43889617919922
2021-12-31,77.25627136230469,73.11180877685547,18.08146858215332,27.480531692504883,66.5325698852539,44.30751037597656,78.49300384521484,69.61018371582031,49.159751892089844,34.26060104370117,60.56543731689453,170.9600067138672,17.110000610351562,67.55318450927734,100.2380599975586,97.6380386352539,154.47744750976562,210.7975616455078,152.9912872314453,104.07028198242188,110.64790344238281,43.992881774902344,387.4562683105469,23.67662239074707,65.01306915283203,93.44291687011719,74.7490005493164,448.05023193359375,35.67182922363281,109.36547088623047,126.28462982177734,250.24765014648438,81.61519622802734,39.716651916503906,48.21512222290039,21.69499969482422,14.952500343322754,73.62101745605469,107.9830093383789,60.09956359863281,53.7772102355957,274.69927978515625,163.37718200683594,44.80152130126953,59.55300521850586,98.08367919921875,227.26229858398438,132.7705535888672,52.23164367675781,43.187103271484375,41.57540512084961,23.888925552368164,36.2617073059082,99.04444885253906,84.1384506225586,68.93389129638672,31.467132568359375,131.4606475830078,98.58631896972656
2022-01-31,77.25627136230469,71.60209655761719,19.50849151611328,20.960336685180664,65.51565551757812,44.29844284057617,78.21697998046875,67.07986450195312,45.53082275390625,30.420656204223633,57.96048355102539,168.08999633789062,19.1200008392334,65.75969696044922,98.11997985839844,93.33968353271484,150.81625366210938,190.69862365722656,144.044921875,95.50381469726562,106.67353057861328,36.42681884765625,353.56536865234375,23.244396209716797,61.05482482910156,93.3667221069336,74.23342895507812,424.4194641113281,31.891895294189453,107.1138687133789,121.34194946289062,220.72305297851562,58.926658630371094,29.527816772460938,44.80535125732422,28.022499084472656,14.387499809265137,61.92350387573242,90.42402648925781,57.78360366821289,43.55837631225586,239.45892333984375,156.1697998046875,43.07298278808594,57.42361068725586,89.8233871459961,213.4913787841797,131.3446044921875,47.31448745727539,43.37047576904297,38.74895095825195,28.374019622802734,36.27098846435547,94.29863739013672,78.3798599243164,67.91475677490234,30.442846298217773,122.4471664428711,89.18771362304688
2022-02-28,77.23937225341797,70.78728485107422,20.77019500732422,18.46785545349121,57.03820037841797,42.3846435546875,71.44510650634766,64.77958679199219,42.36255645751953,25.503000259399414,56.92934799194336,178.3800048828125,20.809999465942383,65.19481658935547,97.82159423828125,95.47016906738281,149.0041046142578,192.66964721679688,146.2561798095703,91.12199401855469,104.39981842041016,32.947715759277344,337.7399597167969,21.803625106811523,59.2491569519043,93.33289337158203,73.91265106201172,411.8918762207031,29.88859748840332,108.03038024902344,119.36045837402344,208.62864685058594,59.8318977355957,25.05303192138672,43.096031188964844,32.36000061035156,16.177499771118164,55.82380294799805,82.09049224853516,57.268951416015625,44.294517517089844,238.72779846191406,158.7092742919922,41.932334899902344,54.38662338256836,86.69512939453125,208.1825714111328,129.82835388183594,45.14480972290039,41.75510787963867,38.257991790771484,30.37982749938965,35.769554138183594,93.50298309326172,74.55693817138672,66.95821380615234,29.862558364868164,121.26220703125,85.56137084960938
2022-03-31,77.27487182617188,68.83910369873047,22.67579460144043,22.901945114135742,49.37971115112305,40.951568603515625,65.80494689941406,65.11576843261719,42.82322692871094,24.659442901611328,55.726356506347656,180.64999389648438,22.649999618530273,64.35565948486328,93.8491439819336,95.94520568847656,153.33660888671875,194.89987182617188,149.18899536132812,97.37713623046875,101.37876892089844,35.54221725463867,353.5052795410156,22.51906967163086,59.00898361206055,93.29902648925781,72.87655639648438,427.3750915527344,31.99929428100586,106.0042724609375,112.86199951171875,174.17379760742188,60.66007614135742,27.784704208374023,38.08321762084961,38.32500076293945,16.53499984741211,61.44614791870117,93.01608276367188,52.49506378173828,44.9725456237793,241.8862762451172,161.287353515625,42.21555709838867,54.472293853759766,92.12564086914062,214.96923828125,134.08949279785156,46.86099624633789,40.395851135253906,40.59897232055664,33.21687698364258,35.723052978515625,96.71611022949219,77.05086517333984,68.15097045898438,32.95191955566406,128.2204132080078,89.34889221191406
2022-04-30,77.26641845703125,66.10436248779297,23.954896926879883,20.1696834564209,40.31731033325195,38.439151763916016,57.238887786865234,60.727542877197266,36.27987289428711,20.094221115112305,51.212894439697266,176.91000366210938,23.68000030517578,61.665435791015625,89.88090515136719,89.82621765136719,144.51405334472656,175.6063995361328,137.56077575683594,93.35501861572266,94.58712005615234,26.290966033935547,305.44354248046875,20.39606285095215,54.881744384765625,93.27193450927734,72.514404296875,389.86474609375,26.434412002563477,103.69011688232422,102.22602844238281,127.80457305908203,43.58588409423828,17.445432662963867,31.272523880004883,40.04249954223633,15.762499809265137,45.83111572265625,84.61749267578125,48.218082427978516,36.274436950683594,215.20497131347656,151.0659637451172,39.35021209716797,51.069969177246094,88.35966491699219,195.3389892578125,127.66542053222656,40.82740020751953,38.04022979736328,39.16199493408203,32.656307220458984,32.1712646484375,89.35298156738281,68.56184387207031,69.72249603271484,31.53577423095703,121.94930267333984,78.66564178466797
2022-05-31,77.29176330566406,66.65286254882812,25.059972763061523,16.765708923339844,40.25432205200195,38.67496871948242,57.947364807128906,61.939613342285156,37.896915435791016,21.137956619262695,52.099300384521484,171.13999938964844,25.040000915527344,62.67051315307617,90.4367446899414,91.90648651123047,147.37791442871094,175.94822692871094,140.21360778808594,89.20691680908203,96.35009765625,25.040658950805664,300.5974426269531,21.11981773376465,55.13969421386719,93.33375549316406,72.94673156738281,390.74481201171875,26.297849655151367,102.6612548828125,99.92257690429688,117.65856170654297,42.170265197753906,15.783504486083984,29.802326202392578,47.79999923706055,14.645000457763672,44.85578155517578,76.96214294433594,48.7504768371582,35.88698196411133,209.07327270507812,153.88026428222656,40.0006217956543,52.30319595336914,84.21968078613281,194.8480224609375,130.74134826660156,39.72919845581055,38.21537399291992,39.62257385253906,37.89262008666992,33.06620788574219,88.93974304199219,68.0915756225586,66.87577819824219,32.894386291503906,123.76513671875,74.63770294189453
2022-06-30,77.35177612304688,65.5450668334961,23.18047523498535,13.152583122253418,33.675750732421875,36.68023681640625,51.20309066772461,56.50959014892578,31.1279239654541,15.020748138427734,48.249046325683594,168.4600067138672,23.100000381469727,58.25231170654297,89.65587615966797,83.66596221923828,134.47280883789062,161.227783203125,126.32498931884766,83.05958557128906,92.85955047607422,20.464452743530273,273.8205261230469,18.837934494018555,49.469032287597656,93.26344299316406,72.51319122314453,358.5238342285156,21.898618698120117,99.46284484863281,98.64897155761719,111.42202758789062,31.586769104003906,11.4615478515625,28.952098846435547,41.86000061035156,14.125,33.673221588134766,66.1538314819336,47.809906005859375,29.920351028442383,192.30943298339844,138.001953125,36.33255386352539,47.12623977661133,77.94623565673828,178.8095703125,120.43120574951172,36.36967086791992,36.74399948120117,34.13234329223633,31.42303466796875,29.474925994873047,82.3875503540039,61.78921127319336,65.30604553222656,31.284059524536133,120.53727722167969,66.55184173583984
2022-07-31,77.37972259521484,67.10623168945312,22.719303131103516,16.632007598876953,32.838809967041016,36.55218505859375,50.83505630493164,59.43046951293945,34.18336868286133,17.071918487548828,51.28115463256836,164.10000610351562,22.93000030517578,62.154563903808594,92.3110122680664,90.7986831665039,143.34056091308594,178.25875854492188,138.4796600341797,90.41917419433594,96.98662567138672,25.707820892333984,308.1897888183594,21.564294815063477,52.749446868896484,93.34568786621094,72.81041717529297,391.5393371582031,25.990585327148438,103.74954986572266,101.04715728759766,118.64796447753906,41.80431365966797,15.931550025939941,30.13888168334961,38.970001220703125,13.357500076293945,43.31069564819336,77.94012451171875,50.720375061035156,36.196937561035156,214.82675170898438,151.560791015625,38.256046295166016,49.48167037963867,84.66205596923828,195.5225830078125,126.52214050292969,41.11310577392578,36.45286178588867,36.2331428527832,34.45942687988281,31.592992782592773,90.21691131591797,70.10099792480469,67.39604949951172,32.988101959228516,124.44741821289062,78.82335662841797
2022-08-31,77.52961730957031,65.2289047241211,22.37994956970215,13.799280166625977,31.18292236328125,36.0673828125,49.24330139160156,55.79519271850586,29.999757766723633,13.287237167358398,48.94314193725586,159.27000427246094,22.25,59.47642517089844,88.75348663330078,87.02088165283203,139.10147094726562,174.68885803222656,134.23944091796875,85.11848449707031,92.69092559814453,22.91563606262207,292.3729248046875,20.021469116210938,49.64120864868164,93.46531677246094,72.22065734863281,375.5637512207031,23.732444763183594,100.94390106201172,96.44639587402344,101.43062591552734,38.568599700927734,13.28106689453125,27.340206146240234,34.119998931884766,12.4975004196167,37.53594207763672,68.65424346923828,46.40790557861328,34.45344543457031,209.70252990722656,147.39736938476562,36.029781341552734,45.78793716430664,79.57172393798828,188.2325439453125,123.13421630859375,39.05712890625,36.285247802734375,34.97173309326172,35.3734245300293,30.974445343017578,87.66059112548828,65.74581146240234,66.14746856689453,33.162086486816406,117.26630401611328,75.27986907958984
2022-09-30,77.68989562988281,62.500389099121094,20.80499839782715,8.75649356842041,21.13058853149414,31.90540885925293,38.08258819580078,50.64973831176758,24.321338653564453,9.524775505065918,44.61415100097656,154.6699981689453,20.579999923706055,57.25175857543945,84.55104064941406,77.95325469970703,126.9873275756836,157.81314086914062,120.44844818115234,74.29698944091797,87.1481704711914,18.117040634155273,261.56982421875,15.164448738098145,44.204063415527344,93.4916763305664,71.35951232910156,340.844482421875,19.372228622436523,94.1480484008789,88.50391387939453,76.72750091552734,27.744354248046875,9.226547241210938,22.849924087524414,26.260000228881836,11.732500076293945,27.434934616088867,51.71474838256836,41.89134979248047,27.85721206665039,190.82789611816406,132.76739501953125,32.477230072021484,41.35344314575195,69.32980346679688,170.85775756835938,113.51532745361328,34.977909088134766,32.62687301635742,31.718338012695312,31.992183685302734,28.60305404663086,78.51677703857422,57.8779296875,60.76780319213867,29.421070098876953,114.28929138183594,69.10211181640625
2022-10-31,77.81309509277344,61.77678680419922,21.857866287231445,9.040736198425293,19.510698318481445,31.274250030517578,36.03078842163086,53.6339225769043,26.765689849853516,11.811823844909668,45.655303955078125,151.91000366210938,21.850000381469727,59.17873001098633,83.32164764404297,89.1758804321289,139.82704162597656,175.42974853515625,135.76026916503906,76.64215850830078,86.49868774414062,19.312986373901367,272.0321960449219,17.0762996673584,46.161434173583984,93.63727569580078,71.26972961425781,368.5467834472656,22.42047882080078,95.48532104492188,83.22518920898438,62.31311798095703,36.950740814208984,10.004976272583008,19.918407440185547,31.239999771118164,11.244999885559082,33.7601318359375,54.37660598754883,40.720054626464844,33.98851776123047,204.2552032470703,148.7013397216797,34.45123291015625,44.839134216308594,71.7598648071289,184.7190704345703,126.83599090576172,36.41495895385742,31.696977615356445,34.549251556396484,39.97911834716797,32.01356887817383,89.42610168457031,62.30721664428711,66.24080657958984,29.991437911987305,125.27375030517578,69.86856842041016
2022-11-30,78.05833435058594,64.0414810180664,22.17981719970703,10.636160850524902,29.239049911499023,36.14970779418945,47.80795669555664,60.69649887084961,34.21157455444336,16.75331687927246,50.96150588989258,164.80999755859375,21.59000015258789,61.209346771240234,86.33145141601562,92.5700912475586,148.46473693847656,179.295654296875,139.6091766357422,81.36898803710938,92.24883270263672,21.20079803466797,287.1141662597656,18.47397804260254,51.6529541015625,93.9547348022461,71.76421356201172,389.0348815917969,24.688373565673828,97.23541259765625,89.17665100097656,75.65315246582031,38.27007293701172,11.251419067382812,22.79679298400879,30.760000228881836,13.157500267028809,38.61750030517578,60.49420928955078,43.41756820678711,35.02492904663086,209.8002166748047,156.96917724609375,38.774383544921875,50.887577056884766,76.17025756835938,194.2677764892578,134.4385986328125,38.09886169433594,36.230228424072266,38.59275436401367,40.48997497558594,34.208736419677734,96.41146850585938,66.24923706054688,70.293212890625,32.07978820800781,131.19061279296875,70.90668487548828
2022-12-31,78.34137725830078,63.52524185180664,21.578405380249023,8.998724937438965,26.449234008789062,35.196258544921875,44.6888427734375,59.59612274169922,32.632144927978516,15.61685848236084,49.83127212524414,169.63999938964844,21.229999542236328,60.13392639160156,85.0467758178711,86.56610107421875,142.50318908691406,167.61610412597656,130.39971923828125,77.51740264892578,90.81793975830078,17.367326736450195,261.2346496582031,17.150941848754883,51.181732177734375,94.31725311279297,71.84870147705078,366.615478515625,21.765405654907227,95.95451354980469,86.84017944335938,68.57511138916016,30.625865936279297,8.304744720458984,21.438386917114258,30.309999465942383,13.817500114440918,31.772045135498047,54.37451171875,41.95751190185547,30.28200340270996,196.57208251953125,148.056396484375,37.928138732910156,50.03645324707031,72.33558654785156,182.8928680419922,129.99940490722656,34.91231918334961,35.42257308959961,36.46290588378906,39.25545883178711,32.42287063598633,93.52893829345703,60.80998229980469,68.37591552734375,31.921180725097656,128.72727966308594,62.826900482177734
2023-01-31,78.56403350830078,65.62980651855469,21.770994186401367,11.68915843963623,33.927734375,38.409427642822266,52.693634033203125,64.96195220947266,38.366973876953125,20.2225399017334,53.70317459106445,179.41000366210938,21.209999084472656,62.33903503417969,88.09239196777344,96.90930938720703,149.8327178955078,184.07395935058594,143.0005645751953,85.25165557861328,95.50398254394531,21.049955368041992,289.0376892089844,19.864551544189453,55.40459442138672,94.62612915039062,72.40636444091797,389.6709289550781,24.424259185791016,97.94679260253906,93.4779281616211,83.87405395507812,39.871585845947266,10.99778938293457,24.5289249420166,29.5,15.352499961853027,37.531158447265625,65.27009582519531,44.61384201049805,36.20420455932617,219.51889038085938,161.491455078125,41.353145599365234,54.819889068603516,79.86030578613281,195.55825805664062,133.62049865722656,38.53772735595703,38.375972747802734,39.734615325927734,40.359474182128906,34.660240173339844,96.99544525146484,66.43946838378906,67.63300323486328,31.282760620117188,126.36781311035156,72.33167266845703
2023-02-28,78.83568572998047,63.880123138427734,20.79930877685547,9.577214241027832,26.404239654541016,35.50271987915039,44.633628845214844,62.964515686035156,35.8098030090332,19.105731964111328,51.204288482666016,169.77999877929688,20.309999465942383,61.16383361816406,85.2110824584961,95.23124694824219,144.5517120361328,180.90159606933594,139.7375030517578,80.16914367675781,91.5223388671875,20.68317985534668,287.9976806640625,18.224294662475586,53.664703369140625,94.90161895751953,71.82279968261719,379.8735046386719,23.04831314086914,96.6216049194336,88.94374084472656,71.0949478149414,37.15680694580078,10.62335205078125,22.148855209350586,27.450000762939453,13.662500381469727,34.25408935546875,56.978546142578125,41.60095977783203,34.63856506347656,214.42176818847656,157.84600830078125,39.91626739501953,53.881248474121094,75.17708587646484,190.8613739013672,129.29554748535156,37.98891067504883,35.822410583496094,38.410919189453125,37.55902862548828,33.863895416259766,96.15739440917969,66.71312713623047,66.06463623046875,29.430877685546875,120.5023422241211,70.7945556640625
2023-03-31,79.15033721923828,65.5893783569336,20.781801223754883,8.870484352111816,28.50661277770996,36.64496612548828,46.95212173461914,64.93470764160156,37.457149505615234,19.80085563659668,53.72148132324219,183.22000122070312,20.1200008392334,62.377525329589844,88.38185119628906,89.05357360839844,143.82521057128906,172.13272094726562,129.52825927734375,78.61627197265625,95.04459381103516,24.56901741027832,315.3365173339844,16.62820053100586,53.9275016784668,95.3850326538086,73.00640106201172,393.9584655761719,24.580951690673828,99.3891830444336,93.24803924560547,80.23020935058594,31.158611297607422,13.64510440826416,24.156246185302734,26.469999313354492,15.755000114440918,37.481937408447266,54.064273834228516,44.39728927612305,30.94326400756836,212.46456909179688,148.89083862304688,40.97346115112305,55.21546173095703,73.55668640136719,196.02821350097656,128.6984405517578,40.937660217285156,36.739532470703125,38.026397705078125,37.561038970947266,30.630674362182617,96.7527084350586,73.95683288574219,68.85210418701172,30.874771118164062,123.15077209472656,72.96223449707031
2023-04-30,79.43766021728516,65.97499084472656,20.62422752380371,9.009663581848145,27.45890998840332,36.3385124206543,45.91017532348633,66.84136199951172,39.426597595214844,22.31877899169922,53.85878372192383,184.8000030517578,19.90999984741211,62.50361633300781,89.10196685791016,86.92214965820312,146.0639190673828,169.0450897216797,126.25745391845703,79.33853149414062,95.6186294555664,24.65328025817871,316.93817138671875,16.87183380126953,55.13273620605469,95.68042755126953,73.18453979492188,400.2519226074219,25.212614059448242,99.44063568115234,93.56353759765625,79.95914459228516,29.0207462310791,13.640275955200195,24.165172576904297,26.90999984741211,15.914999961853027,38.832725524902344,54.750545501708984,44.86274719238281,29.649911880493164,209.79417419433594,147.46533203125,42.05290222167969,57.49836349487305,73.7869873046875,198.1411895751953,130.98147583007812,41.36272430419922,36.594032287597656,37.97452926635742,38.60401916503906,31.602462768554688,95.62435150146484,73.8686752319336,71.36803436279297,31.463167190551758,127.02241516113281,72.14256286621094
2023-05-31,79.73571014404297,65.20721435546875,19.30238914489746,7.7199177742004395,25.181299209594727,35.46556854248047,43.4666748046875,64.16297149658203,36.24155044555664,18.82886505126953,54.31645202636719,182.32000732421875,18.670000076293945,61.7338981628418,87.82038879394531,83.7440414428711,140.38687133789062,167.66537475585938,123.9603271484375,76.14388275146484,93.9272232055664,28.410249710083008,341.9249572753906,16.323654174804688,52.7313232421875,95.9917221069336,72.9087142944336,402.09954833984375,25.28606414794922,98.25126647949219,90.74232482910156,71.55667114257812,27.772857666015625,16.778743743896484,22.58510971069336,21.670000076293945,15.357500076293945,38.774410247802734,49.561275482177734,43.421627044677734,28.862228393554688,209.7156219482422,142.41978454589844,40.48362731933594,54.55413818359375,70.86385345458984,198.98638916015625,125.58605194091797,43.50118637084961,35.5118522644043,35.36746597290039,34.73136901855469,30.25910186767578,92.61217498779297,80.4557876586914,66.9720458984375,29.615875244140625,121.6001968383789,73.97222900390625
2023-06-30,80.10295867919922,65.0613021850586,19.87139320373535,8.913997650146484,28.129535675048828,37.02565002441406,46.9423828125,67.03109741210938,39.35013961791992,20.9447021484375,57.04978561401367,178.27000427246094,19.489999771118164,62.832889556884766,86.718017578125,90.86332702636719,149.7001190185547,181.19146728515625,133.7027587890625,80.51317596435547,94.68814086914062,31.90949058532715,363.4793701171875,18.411100387573242,54.352333068847656,96.44752502441406,72.54812622070312,428.155517578125,28.473751068115234,97.91736602783203,90.93934631347656,70.89838409423828,34.36492156982422,19.859119415283203,22.43583106994629,23.649999618530273,14.5600004196167,46.18935012817383,54.7116813659668,41.949581146240234,33.45218276977539,225.93214416503906,155.97608947753906,42.27663803100586,56.88279342651367,74.85310363769531,212.37559509277344,133.28924560546875,46.50752258300781,37.19548797607422,39.25989532470703,37.13248062133789,32.26105499267578,103.03443145751953,85.325927734375,68.83935546875,30.08858299255371,126.7811279296875,83.01885986328125
2023-07-31,80.41217803955078,64.98414611816406,21.60466957092285,9.175899505615234,32.92047882080078,39.26253890991211,52.366294860839844,68.84325408935547,40.829322814941406,22.482011795043945,58.45067596435547,182.35000610351562,21.600000381469727,63.53384017944336,86.15291595458984,96.33866119384766,154.9736785888672,192.2601318359375,143.6165008544922,81.91803741455078,94.73907470703125,34.214229583740234,377.510009765625,19.1600284576416,56.49030303955078,96.81747436523438,72.76878356933594,442.17047119140625,30.207151412963867,97.95758819580078,88.62559509277344,64.71751403808594,40.51926040649414,21.946744918823242,21.21042251586914,30.709999084472656,15.145000457763672,50.32279586791992,55.68211364746094,41.215370178222656,37.45866012573242,235.5106964111328,164.45387268066406,43.604087829589844,58.533042907714844,76.3759536743164,220.15602111816406,137.894775390625,48.06896209716797,39.380767822265625,40.6100959777832,40.01908493041992,33.811424255371094,106.01065063476562,87.52951049804688,70.3058090209961,30.838029861450195,128.1374969482422,84.9402084350586
2023-08-31,80.81159973144531,64.55497741699219,21.525882720947266,8.21247673034668,26.2904052734375,36.6606330871582,45.088043212890625,66.13426208496094,37.17876434326172,19.463294982910156,56.810150146484375,180.02000427246094,21.700000762939453,63.65054702758789,85.52322387695312,91.51311492919922,150.7908477783203,182.4879608154297,136.76046752929688,79.3967514038086,93.57467651367188,32.8512077331543,371.91143798828125,18.808969497680664,54.53664016723633,97.28142547607422,73.06737518310547,434.9842834472656,28.992794036865234,97.16156768798828,85.84092712402344,57.62765884399414,34.13120651245117,20.556608200073242,19.795791625976562,31.959999084472656,14.617500305175781,47.115478515625,52.02650451660156,40.39958572387695,33.461910247802734,225.70594787597656,158.85231018066406,41.882991790771484,56.16368103027344,73.79605102539062,215.90426635742188,134.6117706298828,47.54627990722656,37.05833053588867,39.269371032714844,40.677833557128906,32.902259826660156,103.90809631347656,86.2093276977539,67.53070831298828,28.94830322265625,127.23963165283203,83.45885467529297
2023-09-30,81.13411712646484,62.95452117919922,21.849777221679688,6.457557201385498,23.54072380065918,35.51879119873047,42.01708984375,63.72114562988281,34.41146469116211,16.811153411865234,55.56593322753906,171.4499969482422,22.510000228881836,62.62350845336914,82.83879089355469,85.75397491455078,144.92359924316406,171.80587768554688,129.6092529296875,73.5249252319336,90.24596405029297,29.498247146606445,353.0189514160156,17.859249114990234,52.03927230834961,97.66246795654297,73.00971221923828,414.3509826660156,26.13807487487793,95.29911041259766,79.0156021118164,44.195213317871094,28.00176429748535,17.313987731933594,16.62649917602539,35.279998779296875,13.149999618530273,40.1842155456543,44.385963439941406,37.749141693115234,29.4118709564209,210.93345642089844,151.21437072753906,40.297813415527344,53.639732360839844,68.4356918334961,205.5385284423828,130.19528198242188,44.81752014160156,36.143829345703125,37.392677307128906,41.65544891357422,31.88616943359375,97.72813415527344,80.62438201904297,64.29740142822266,27.31491470336914,123.47437286376953,78.84191131591797
2023-10-31,81.48374938964844,61.99735641479492,21.455852508544922,5.759952068328857,20.94780731201172,34.348873138427734,39.00120162963867,61.87200927734375,32.20828628540039,15.0301513671875,54.340145111083984,184.08999633789062,21.6299991607666,61.97024917602539,81.24187469482422,80.30424499511719,139.76890563964844,159.927001953125,121.81645202636719,70.88088989257812,88.06932067871094,28.041969299316406,345.72735595703125,15.852681159973145,49.58798599243164,98.10191345214844,73.25286102294922,405.3560485839844,24.83068084716797,94.60980224609375,74.6988296508789,36.493141174316406,22.18511390686035,15.9335355758667,14.697208404541016,31.979999542236328,15.0600004196167,37.01203536987305,41.41301345825195,36.13013458251953,25.344999313354492,196.05252075195312,143.8949737548828,38.93366241455078,51.982295989990234,65.95730590820312,200.10032653808594,126.75940704345703,44.027523040771484,34.97314453125,36.207340240478516,39.25908279418945,31.107515335083008,94.81690979003906,80.6637191772461,63.409706115722656,27.667184829711914,119.44615936279297,74.49281311035156
2023-11-30,81.86529541015625,64.81290435791016,20.930618286132812,8.013026237487793,25.817655563354492,37.02565002441406,44.93960952758789,66.9571304321289,37.67329788208008,19.534481048583984,57.70415496826172,188.75,20.68000030517578,64.99913787841797,84.94198608398438,87.58977508544922,150.33602905273438,174.6443328857422,132.87936401367188,79.59397888183594,94.74007415771484,34.150367736816406,383.1309814453125,18.163028717041016,53.96529006958008,98.59942626953125,74.02346801757812,442.3827819824219,29.36493492126465,97.23695373535156,82.1118392944336,47.22101974487305,28.02125358581543,21.324106216430664,17.54564666748047,28.579999923706055,15.699999809265137,47.41679763793945,51.67631912231445,39.10287094116211,29.791318893432617,215.2963104248047,156.3531494140625,42.36248016357422,57.05644989013672,73.92610168457031,218.94046020507812,135.22640991210938,49.13946533203125,37.45279312133789,39.23017501831055,38.977962493896484,34.5105094909668,103.19389343261719,91.0657730102539,66.02607727050781,29.09017562866211,125.93926239013672,82.66204833984375
