Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2022-04-11,77.040459,66.801231,23.058657,40.036003,52.627415,182.369995,22.26,62.287563,90.317307,186.168152,97.26844,97.152153,31.399654,332.029846,72.461235,415.215027,30.252348,102.984444,104.996162,41.127342,41.093948,53.10181,91.514549,39.919315
2022-04-12,77.040459,67.017448,23.746065,39.909679,51.934715,183.770004,23.110001,62.764366,90.753014,186.755463,97.053543,97.219162,31.152727,330.627228,72.644371,413.676605,30.018703,102.975998,104.851219,41.388638,40.822903,52.722134,91.379707,39.761879
2022-04-13,77.040459,67.095268,24.268147,40.433025,52.681393,184.649994,23.76,63.139523,90.953392,190.307571,97.62661,97.721352,32.387371,337.347992,72.679283,418.414581,30.714771,102.78093,105.064392,42.965984,41.303787,53.34341,92.028572,40.190468
2022-04-14,77.032036,66.636978,24.450878,39.909679,52.53746,184.039993,24.059999,62.717445,90.134308,188.46048,97.152069,96.582932,30.90086,329.633789,72.548431,413.204681,29.955421,102.77243,102.958328,42.124084,41.102692,53.10181,91.632515,39.753136
2022-04-18,77.040459,66.420761,24.729322,39.77433,51.907722,184.610001,24.450001,62.615845,89.872932,187.191162,96.802834,95.846313,30.999626,329.887085,72.548431,413.374542,29.965157,102.738487,102.446732,41.543461,40.927818,52.903339,91.261749,39.586948
2022-04-19,77.032036,66.005692,24.094122,39.575825,51.916721,181.820007,23.639999,62.561131,89.28038,190.923279,98.835419,95.084534,32.313301,337.260345,72.382713,420.047546,30.914349,102.229591,101.679337,43.227257,41.111435,53.136322,93.250458,39.385777
2022-04-20,77.048851,66.420761,24.120222,39.341217,52.402515,182.710007,23.719999,62.756504,89.97747,191.652664,100.626236,96.072327,31.370024,332.341583,72.426331,419.736084,30.870535,102.984444,103.725708,43.5466,41.417458,53.576389,94.80098,39.132133
2022-04-21,77.048851,66.066223,24.085419,38.583267,51.970699,182.059998,23.76,62.326637,89.480789,187.36171,99.829323,95.051079,30.115616,325.465027,72.304237,413.459503,29.950552,103.391602,102.958328,41.553139,40.927818,53.075916,94.143692,38.423653
2022-04-22,77.040459,65.979767,23.624247,38.240387,51.197029,180.289993,23.35,61.951469,89.524353,182.511902,98.101181,94.942245,28.50563,316.942505,72.286774,402.114502,28.305294,102.984444,102.310272,39.433868,40.175892,52.25618,92.49205,38.117523
2022-04-25,77.048851,66.394829,23.450218,37.960663,51.51189,177.050003,23.08,62.475143,90.099472,183.620117,97.769882,95.996979,29.2563,321.013824,72.400154,404.445831,28.621689,102.908134,103.333496,39.917721,39.939823,51.833359,92.256096,37.72393
2022-04-26,77.040459,66.56778,23.772171,37.130531,50.423367,177.320007,23.43,62.107769,90.700706,177.832581,96.176056,95.946762,26.999359,308.897186,72.531006,392.732727,26.971561,103.128662,104.373741,37.343636,38.85564,50.13348,90.739281,36.962978
2022-04-27,77.040459,66.360252,23.937496,37.563637,50.621281,175.979996,23.6,61.802933,90.195343,177.09375,95.602982,95.025948,26.969727,308.527039,72.49614,393.837036,27.122459,102.959023,103.035057,37.053318,39.030502,50.366467,90.140976,37.479027
2022-04-28,77.057304,66.334282,24.137627,38.105034,51.547878,176.929993,23.889999,62.146854,90.064636,180.399567,97.38485,95.31057,28.866154,319.484711,72.443779,403.785126,28.495131,103.544258,103.188515,38.408104,39.642544,51.013634,91.801056,37.968834
2022-04-29,77.040459,65.884651,23.954899,38.240387,50.93615,176.910004,23.68,61.380875,89.585358,175.189789,92.898849,94.255844,26.27338,305.108307,72.304237,388.862946,26.38258,102.687637,101.849876,36.240452,39.144165,50.383724,87.587677,37.995068
2022-05-02,77.048851,65.547638,24.320356,38.186237,50.918148,173.630005,24.059999,61.384804,88.917923,177.027435,90.606598,93.697075,27.157391,310.202362,72.299004,391.203674,26.698975,101.198586,100.084427,36.98558,39.01302,50.193893,85.472557,37.916355
2022-05-03,77.040459,65.703552,23.981001,38.465969,51.322979,174.089996,23.559999,61.706486,89.022652,178.542999,91.967613,94.30114,27.241346,310.533508,72.264084,392.996979,26.952091,101.566154,100.759186,37.643623,39.327782,50.599445,86.53434,38.20499
2022-05-04,77.057304,66.128082,24.729322,38.881035,52.231583,175.800003,24.43,62.334236,89.598412,183.30751,92.979446,95.22403,29.068634,321.033356,72.456085,404.964905,28.582747,102.361069,101.314339,39.627415,40.00103,51.393307,87.528694,38.581089
2022-05-05,77.057304,65.469658,24.598799,37.446335,50.801205,175.130005,24.33,61.227844,88.699829,175.871841,90.552864,93.764183,26.179548,304.864807,72.333893,390.571289,26.567551,101.284042,98.538506,36.424316,38.724495,49.710682,85.194489,37.181637
2022-05-06,77.057304,65.192429,24.624903,36.932022,50.999107,175.419998,24.370001,60.882584,88.193848,172.94487,89.388847,92.967148,25.522713,301.212158,72.325172,388.23999,26.231678,101.019073,97.086517,35.185658,38.374752,48.951332,84.183266,36.674339
2022-05-09,77.048851,65.487007,23.511127,35.867279,49.559731,172.880005,22.969999,60.239178,88.84816,165.670166,85.60125,93.294373,23.49789,289.426697,72.508453,375.809631,24.562084,100.625847,97.94062,32.243839,37.18565,47.475807,80.475479,35.685986
2022-05-10,77.048851,65.677567,23.371904,36.038723,49.631706,171.419998,22.85,60.584427,89.144783,165.717529,83.94474,93.68869,24.075705,292.942902,72.464798,376.677948,24.659435,100.172844,98.82888,32.234165,37.369263,47.959026,79.009239,35.834679
2022-05-11,77.048851,65.902824,23.946198,35.786076,49.09193,172.820007,23.58,60.223488,89.694405,161.597061,83.765648,94.124939,22.628691,284.25473,72.473511,370.694031,23.870878,101.386642,100.733559,30.627779,37.176903,47.691525,78.840691,35.581028
2022-05-12,77.057304,66.032784,24.059315,35.551468,49.640701,170.169998,23.73,60.199947,89.99102,163.491562,84.365601,94.166908,22.529917,283.582733,72.578239,370.307129,23.827074,100.950661,100.545624,31.382587,37.03701,47.458553,79.455864,35.406094
2022-05-13,77.06572,65.790207,24.389967,36.535,50.666252,168.789993,24.17,60.27055,89.519913,168.672882,86.648888,93.671906,24.174473,294.092316,72.552055,379.160248,24.956358,101.472107,99.059494,33.347015,38.077473,48.839157,81.5541,36.28075
2022-05-16,77.057304,65.89418,24.79023,36.390629,50.39637,170.399994,24.75,60.184235,89.895088,167.867722,86.075813,93.797775,23.631229,290.683167,72.595673,377.621857,24.771389,101.506279,98.957016,33.008324,38.129944,49.02037,81.040085,36.202023
2022-05-17,77.057304,65.504333,24.520489,37.28392,50.765213,169.330002,24.459999,60.129299,89.214561,173.001709,87.033905,93.260803,24.851061,298.212341,72.438606,385.389679,25.759521,100.993423,97.761253,35.079212,38.864388,50.193893,82.143997,37.032955
2022-05-18,77.057304,65.781532,23.989704,36.390629,50.279423,169.419998,23.93,59.634968,89.851433,166.939468,84.517784,93.604805,22.38176,283.572906,72.473511,369.853943,23.695646,101.694336,99.845268,32.572857,37.937576,48.718357,79.759224,36.228271
2022-05-19,77.07415,65.920143,24.294252,36.968113,50.711235,171.910004,24.299999,60.035172,90.174271,167.214172,84.311867,93.856483,22.159523,282.053406,72.578239,367.588806,23.384115,101.335335,100.084427,32.698666,38.331039,49.227467,79.405304,36.753059
2022-05-20,77.07415,66.119415,24.329056,37.121498,51.358963,172.029999,24.42,59.995911,90.59301,166.787903,84.956543,94.317917,22.006426,281.176849,72.630608,367.749176,23.403587,101.378075,101.220375,32.534157,38.549614,49.434547,79.910904,36.893005
2022-05-23,77.07415,65.885513,24.511789,37.401226,51.853752,172.830002,24.58,60.231316,90.043396,168.805481,85.995239,93.98233,22.742279,285.852173,72.595673,374.629822,24.289495,101.019073,99.554886,33.25993,39.214115,50.487278,80.837845,37.155403
2022-05-24,77.06572,66.42263,24.494383,36.751556,51.655827,174.130005,24.49,60.59227,90.819847,166.30481,86.819023,95.215622,21.769373,279.774323,72.76149,371.77002,23.924421,101.566154,101.519325,32.272869,39.074223,50.478642,81.520416,36.490673
2022-05-25,77.07415,66.6912,24.668413,36.932022,51.763786,173.080002,24.629999,61.510349,91.003052,169.298035,87.436844,96.197243,22.391638,283.68985,72.813873,375.054535,24.357639,101.651611,101.920753,33.501858,39.056744,50.435493,82.211403,36.691833
2022-05-26,77.091003,66.621902,24.938154,37.509502,52.168613,172.759995,24.99,62.365643,90.959419,173.077484,87.517441,96.222374,23.621351,291.55011,72.831306,382.548645,25.306831,102.070465,101.459549,34.934044,39.485165,51.117172,82.312546,37.242878
2022-05-27,77.07415,66.812531,25.234003,37.942616,52.483475,172.850006,25.25,62.922749,91.090317,177.737869,89.863396,96.725754,25.186888,301.066193,72.848763,391.939911,26.552948,102.395271,101.707199,36.821072,39.9748,51.747086,84.520355,37.645214
2022-05-31,77.06572,66.431305,25.059975,38.474991,51.817764,171.139999,25.040001,62.381325,90.139351,175.530792,88.771011,96.01268,25.023916,300.267487,72.735336,389.740784,26.246283,101.668694,99.554886,35.853371,39.79118,51.600384,83.483833,38.170006
2022-06-01,77.066582,66.13446,25.181793,38.204292,51.844749,172.229996,25.190001,62.150494,89.631821,174.536179,87.983063,95.452583,24.658459,298.046661,72.599945,386.588287,25.827669,101.251045,99.441086,35.524361,39.432701,50.74614,82.792847,37.916355
2022-06-02,77.083427,66.195213,25.756084,38.862988,52.375523,174.350006,25.68,62.410465,89.762863,178.798752,89.254532,95.494598,26.016573,306.208893,72.617439,393.950317,26.791458,101.718002,99.492416,37.188801,40.263332,52.005947,83.930466,38.598583
2022-06-03,77.066582,66.099724,25.999722,38.231365,51.286987,172.580002,25.92,61.945705,89.588158,177.188431,88.063629,95.191849,24.623886,298.241516,72.59124,387.484924,25.925018,102.306,99.278519,36.598499,39.642544,51.298386,82.8097,37.995068
2022-06-06,77.075005,65.709106,26.112841,38.438896,51.565872,171.820007,25.940001,61.480965,88.91552,177.955688,87.759186,94.519066,24.811556,299.235016,72.495163,388.664764,26.071047,101.640182,97.447487,36.879139,39.79118,51.548611,82.548477,38.20499
2022-06-07,77.066582,65.934807,26.286869,38.556198,51.727802,172.940002,26.129999,61.622768,89.273705,180.825821,88.932182,95.023666,25.251091,301.816101,72.503891,392.392914,26.562681,101.882294,98.499908,38.050056,39.887356,51.678043,83.686089,38.397423
2022-06-08,77.075005,65.66571,26.521807,38.763729,51.053097,172.779999,26.34,61.094978,88.941772,178.031479,86.890633,94.476997,24.870821,299.644165,72.451485,388.126862,25.993172,101.631531,97.627136,36.908169,39.388985,50.935966,81.756355,38.537373
2022-06-09,77.083427,65.578911,26.565311,37.846458,50.686115,172.229996,26.280001,60.606606,88.863129,174.340851,84.963142,93.85466,23.512703,291.618256,72.399101,378.895996,24.751921,101.614227,97.952339,35.369514,38.567112,49.667534,79.818214,37.706444
2022-06-10,77.066582,65.023369,26.304272,37.42786,49.768681,174.539993,26.0,59.574688,87.989632,169.611206,83.094032,92.946419,21.838518,281.332703,72.09346,367.909698,23.306234,101.164566,97.344788,33.44379,37.675293,48.330067,78.048584,37.40905
2022-06-13,77.075005,63.973049,26.008425,36.117481,48.378899,169.929993,25.77,57.581783,86.426018,161.643066,78.996391,90.801872,19.828503,268.25177,71.726646,353.940796,21.529549,99.46106,94.290176,30.269732,36.390003,46.595676,74.147003,36.193283
2022-06-14,77.066582,63.625828,25.721277,36.617973,48.051891,168.570007,25.299999,57.959885,85.735931,160.864258,78.37635,90.330902,19.922337,268.73877,71.586906,352.874176,21.393253,98.094772,93.100876,30.018126,36.057758,46.008907,73.582413,36.718079
2022-06-15,77.075005,64.355026,25.738682,37.100266,48.587822,170.770004,25.25,59.086315,86.932663,163.21962,80.146622,91.743767,20.895237,275.449738,71.866371,357.904907,21.996836,99.4524,94.837814,30.840673,36.696014,47.130653,75.326729,37.260357
2022-06-16,77.091858,64.493889,25.851799,35.96278,47.815712,172.690002,25.41,58.148914,87.50045,155.65979,78.133751,91.844711,19.22105,264.336304,71.962425,346.059723,20.580359,99.158394,95.59079,27.985949,35.812943,45.913998,73.346466,36.097069
2022-06-17,77.083427,64.528587,24.929453,36.099281,47.288876,171.270004,24.5,58.33012,87.526642,156.875443,78.771751,92.029724,19.665529,267.550415,71.944946,346.805695,20.614431,99.210274,95.898766,28.469803,35.690529,45.922623,73.902626,36.254517
2022-06-21,77.10025,64.233467,24.868544,36.681671,47.779385,170.630005,24.48,58.290741,87.072426,159.6866,80.002831,91.104645,20.658188,274.300598,71.918762,355.536133,21.660973,98.86441,94.273071,29.466537,36.239754,46.677849,74.930702,36.832546
2022-06-22,77.108719,64.76297,24.424772,36.026478,47.543217,171.309998,24.01,58.27499,88.17305,159.382721,81.153023,91.769012,20.589048,273.900574,72.128357,354.891541,21.578224,99.435104,96.865639,29.350412,35.903137,46.36977,75.882919,36.224552
2022-06-23,77.108719,65.075455,23.876587,36.135677,47.833889,170.259995,23.469999,58.692463,88.670975,161.291641,82.743576,92.475449,21.201437,277.979736,72.189476,358.370392,22.011446,99.729156,97.661369,30.037479,35.77026,46.0881,77.3246,36.40078
2022-06-24,77.091858,64.953918,24.102823,36.99107,48.778576,170.089996,23.83,59.109962,88.356522,166.287201,84.50486,92.584785,22.69289,287.504333,72.172028,369.764343,23.39872,99.824257,96.309479,31.914822,36.833271,47.628483,78.969795,37.176208
2022-06-27,77.091858,64.641472,24.050613,37.036572,48.351646,169.899994,23.940001,58.747608,87.858597,166.904495,84.316147,91.735397,22.307684,285.396423,72.09346,368.351929,23.233221,99.106514,95.488083,32.166424,36.762405,47.505245,78.851074,37.202637
2022-06-28,77.108719,64.676193,24.337759,36.809074,48.278976,169.619995,24.23,58.101692,87.97216,163.770432,83.318687,91.710152,20.939688,276.701355,72.075943,360.82547,22.279161,98.760628,95.933014,30.956799,36.567516,47.038734,77.892784,36.955921
2022-06-29,77.117157,65.049408,23.920094,36.663471,48.060974,169.490005,23.790001,58.015034,88.679695,162.108429,82.815468,92.256783,20.998951,276.954987,72.163307,360.531647,22.22562,98.587692,97.430359,30.298759,36.346054,46.765865,77.409393,36.858986
2022-06-30,77.12558,65.327194,23.180475,36.490574,47.988308,168.460007,23.1,57.983532,89.361053,160.845261,82.65374,92.534325,20.450766,273.519928,72.303001,357.60257,21.855679,98.501213,98.285973,29.892323,36.142315,46.493,77.265236,36.700378
2022-07-01,77.119667,65.848152,23.293594,36.263073,48.188145,168.320007,23.379999,58.536594,90.318985,162.792206,84.208313,93.703941,20.717451,275.325317,72.520691,361.384735,22.313238,100.087204,99.295036,30.56004,36.222034,46.528206,78.656029,36.480087
2022-07-05,77.119667,65.961212,21.727343,35.98098,47.879303,164.75,21.85,58.481213,90.651451,164.140808,83.857834,93.678604,21.428612,280.038788,72.511948,362.06723,22.400852,99.809113,100.075195,31.005184,35.442497,45.190277,78.435539,36.189301
2022-07-06,77.119667,65.561134,21.405396,35.762585,47.870224,162.139999,21.540001,58.259663,89.881569,162.925201,83.848869,93.214859,21.690357,281.834442,72.31089,363.29007,22.561485,98.905304,98.394875,30.550364,35.442497,45.287102,78.291351,35.942577
2022-07-07,77.119667,65.378487,22.292934,36.481476,48.551487,162.229996,22.4,59.209183,89.330429,166.781052,83.992622,93.206383,22.613878,287.865479,72.258446,368.73111,23.213747,98.748878,97.528954,32.030949,36.018295,45.991276,78.503357,36.691563
2022-07-08,77.111252,65.161079,22.684496,36.481476,48.796738,162.300003,22.77,59.256645,88.788002,166.762039,83.579277,93.054634,22.687956,288.226471,72.171021,368.427795,23.179674,98.6446,96.448746,32.021271,36.10688,46.026485,78.08783,36.603451
2022-07-11,77.119667,65.404572,22.640989,35.507786,48.133644,161.429993,22.76,58.924301,89.487885,163.409531,83.417534,93.316017,21.690357,282.068665,72.197243,364.218994,22.658838,98.801033,98.111938,30.666489,35.504509,45.278301,77.918221,35.695847
2022-07-12,77.111252,65.517639,21.614229,35.371288,48.151814,160.830002,21.58,59.161697,89.697876,162.849213,82.995193,93.450966,21.280451,279.336243,72.232224,360.996094,22.24996,98.766281,98.694901,30.511652,35.469074,45.251907,77.612915,35.563683
2022-07-13,77.111252,65.726402,21.736046,35.289391,47.897472,161.600006,21.73,59.098385,90.082787,162.706741,82.644737,94.150864,21.201437,278.760406,72.153542,359.10025,22.011446,99.279007,99.826591,30.443914,35.424782,45.269501,77.239777,35.457947
2022-07-14,77.119667,65.517639,21.535915,34.970894,47.425125,159.330002,21.620001,58.98761,89.584122,161.035202,81.835983,93.552124,21.344654,279.755798,72.127312,358.22818,21.88975,99.03569,99.012146,29.824585,34.902126,44.521309,76.544388,35.220016
2022-07-15,77.111252,65.75251,21.814358,35.152893,47.924721,159.009995,21.889999,59.7393,89.89032,164.387741,83.228828,94.302666,22.105198,284.830475,72.179771,365.072174,22.726988,99.609261,99.569389,31.043892,35.433647,45.375126,77.841896,35.343388
2022-07-18,77.111252,65.552437,22.223326,35.398582,48.015556,159.160004,22.48,59.161697,89.627861,163.922394,82.554878,93.644913,21.734804,282.420013,72.136047,362.05777,22.352177,99.478882,98.532051,30.869707,35.655106,45.647987,77.290672,35.510803
2022-07-19,77.111252,65.500259,22.310335,35.98098,48.705914,159.539993,22.6,59.945038,89.216698,169.706192,84.684563,93.906288,23.05835,291.105347,72.057373,371.84024,23.559349,99.374603,98.000481,33.037361,36.576385,47.135555,79.292038,36.013065
2022-07-20,77.111252,65.439354,22.292934,35.826283,48.914822,158.039993,22.6,60.20615,89.129211,172.365463,84.432953,93.805138,23.789265,295.721252,72.048653,374.210052,23.866011,99.287697,98.257683,34.034088,36.3992,46.581009,79.105476,35.863266
2022-07-21,77.136543,65.978622,21.918776,36.235779,49.532505,160.270004,22.17,60.918262,90.144043,173.248703,85.169815,95.086884,24.470787,299.966309,72.249702,378.020782,24.343037,99.904701,99.955193,34.382462,36.80669,47.170765,79.733032,36.303864
2022-07-22,77.144951,66.51786,21.657734,35.87178,49.686932,160.669998,21.92,60.839142,91.176308,170.484985,85.682022,95.820518,23.611475,294.706299,72.433266,374.513397,23.89522,100.747665,101.635544,33.308319,36.682674,46.959518,80.148582,35.933762
2022-07-25,77.136543,66.274338,22.049295,35.999184,49.677841,160.229996,22.309999,60.823322,90.852631,171.36824,85.807823,95.010986,23.359604,293.027832,72.372078,374.968445,23.939028,100.556488,100.641022,33.637325,36.983864,47.408424,80.284264,36.101189
2022-07-26,77.136543,66.29171,22.092802,35.717079,49.132832,160.039993,22.33,60.396046,90.887627,170.314026,85.861732,94.994148,22.416334,287.270111,72.337097,370.532166,23.364641,100.556488,100.718208,33.182518,36.478935,46.642639,80.369072,35.757538
2022-07-27,77.136543,66.474373,22.597483,36.381374,50.12294,161.669998,22.860001,61.06068,91.071365,174.188919,86.580627,95.626602,24.312757,299.410156,72.450752,380.153564,24.586418,101.199593,100.152397,34.721157,37.311626,47.769314,80.852432,36.462463
2022-07-28,77.144951,66.935349,22.614885,36.536076,50.5317,163.639999,22.790001,61.685745,91.972458,176.582184,89.456169,96.419235,24.772047,302.337738,72.608093,384.92157,25.194876,102.233719,100.949707,35.688862,37.5508,48.033371,83.472885,36.577015
2022-07-29,77.153419,66.883141,22.719301,36.363174,51.004044,164.100006,22.93,61.867764,92.007477,177.835846,89.977341,96.646973,25.690624,307.851471,72.59938,390.533203,25.939625,102.746468,100.675308,36.163033,38.055733,48.816765,83.922371,36.409595
2022-08-01,77.159302,67.173347,22.258129,36.053776,51.658054,165.029999,22.25,61.886822,92.545547,177.769363,89.222534,96.837982,25.660994,307.666077,72.597626,389.376831,25.774126,102.793854,103.099953,36.143684,38.055733,48.737549,83.243942,36.189301
2022-08-02,77.167747,66.493599,22.145012,35.880886,50.677032,164.050003,22.049999,61.600849,91.266022,177.598404,88.072311,95.654549,25.48814,306.748657,72.343819,386.807922,25.438255,101.582764,100.918381,36.056583,37.462215,47.945358,82.1754,35.977818
2022-08-03,77.159302,66.824745,21.953579,36.162979,50.568031,164.449997,21.85,62.141029,91.642883,180.210144,88.350876,96.694267,26.875891,315.102264,72.370079,392.865204,26.221947,102.118103,102.507355,37.092033,37.727966,48.438274,82.438286,36.171684
2022-08-04,77.176208,66.990364,21.718641,36.417782,50.549866,167.169998,21.559999,62.307838,92.107353,179.830276,88.305946,96.846413,27.108004,316.575867,72.466354,392.599731,26.183006,102.100525,102.472969,36.995266,37.913994,48.807964,82.311081,36.471268
2022-08-05,77.193115,66.232162,21.640333,36.454174,50.241028,165.289993,21.469999,61.990097,90.775261,181.207382,88.557556,95.536186,26.678347,313.989716,72.1688,391.936157,26.071047,101.073746,100.033745,37.527493,37.648247,48.315048,82.540054,36.462463
2022-08-08,77.201553,66.52845,21.901371,36.49968,50.222858,166.690002,21.690001,62.045689,91.309875,183.125824,89.267456,95.916573,26.505497,312.974854,72.238861,391.481171,26.032106,101.767067,101.648453,38.330692,37.763412,48.491089,83.277855,36.541767
2022-08-09,77.193115,66.380302,22.084101,36.363174,49.723263,167.199997,21.889999,61.584991,91.038185,180.628036,89.797638,95.485504,25.898046,309.432312,72.1688,389.926575,25.813063,101.477432,101.253334,37.227505,37.533089,48.262234,83.735809,36.462463
2022-08-10,77.201553,66.563301,22.388649,36.818172,51.149384,166.779999,22.219999,62.506405,91.090775,185.785034,91.136551,96.389961,27.34012,318.068939,72.238861,398.116638,26.893681,101.30191,100.592041,39.404839,38.42778,49.380104,85.007858,36.920677
2022-08-11,77.201553,66.188583,22.823719,36.963772,51.131203,166.339996,22.66,62.148937,90.486061,186.478363,90.822029,95.460136,27.028988,316.26358,72.212563,398.116638,26.898544,100.959663,98.247307,39.656441,38.42778,49.300892,84.804337,37.096901
2022-08-12,77.218445,66.493599,22.7019,37.355064,51.803391,167.869995,22.57,62.705009,90.845367,190.286728,92.277802,96.567467,28.095722,322.421417,72.230087,404.856262,27.789326,101.354591,99.243599,41.272507,38.746677,49.591358,86.262962,37.484608
2022-08-15,77.209999,66.563301,22.423456,37.182171,52.01231,165.710007,22.120001,62.593781,91.134567,190.961029,92.727089,96.499847,28.520443,325.026917,72.291328,406.524689,28.02784,101.249268,99.157692,41.553139,38.472076,49.089642,86.610657,37.343624
2022-08-16,77.218445,66.476173,22.171114,37.173065,51.767059,165.419998,21.860001,62.299858,91.029396,190.885071,92.385605,96.127907,28.387108,324.265808,72.230087,407.320984,28.130064,101.275604,99.569969,41.485401,38.507504,49.160046,86.381683,37.361252
2022-08-17,77.218445,66.084015,22.258129,37.018372,51.603554,164.350006,22.02,61.656452,90.41597,187.674988,91.999199,95.22345,27.73027,320.56723,72.1688,404.429779,27.735781,100.968452,98.530693,40.111259,38.179752,48.658329,85.864388,37.273132
2022-08-18,77.252205,66.206017,22.597483,36.809074,51.421879,163.919998,22.360001,61.751801,90.591248,188.919128,91.289307,95.46859,27.873486,321.338135,72.273827,405.605225,27.87694,101.486229,98.676735,40.60479,38.055733,48.42067,85.296196,37.035213
2022-08-19,77.252205,65.78772,22.588781,36.308582,50.5317,162.720001,22.379999,61.124256,89.811249,184.863815,90.453613,94.335861,26.777122,315.072937,72.221313,400.154602,27.127327,101.310692,97.087776,38.872597,37.488792,47.760513,84.397278,36.621071
2022-08-22,77.260666,65.491386,22.788914,35.990082,50.013935,161.639999,22.610001,60.433174,89.416885,181.05542,88.566544,93.701889,25.359741,306.777954,72.125084,391.822418,25.998035,101.117615,96.761452,37.285568,36.886417,46.660236,82.55703,36.365536
2022-08-23,77.243774,65.465279,23.163073,36.181179,50.132023,162.770004,23.030001,60.584133,89.197769,181.349808,87.389374,93.80336,25.31529,306.524261,72.160072,390.874481,25.856873,101.28437,96.228905,37.401695,36.957291,46.69545,81.496964,36.594631
2022-08-24,77.269096,65.299713,23.406713,36.172077,50.113857,163.25,23.290001,60.655602,88.899818,182.736435,87.910561,93.524384,25.458513,307.412323,72.081306,392.125793,26.022371,101.266823,95.524628,37.972633,37.001579,46.792274,81.963379,36.621071
2022-08-25,77.277527,65.65699,23.076059,36.954674,50.686115,163.75,23.02,61.227524,89.46946,185.576111,89.267456,94.488014,26.342522,312.848022,72.125084,397.661652,26.75252,101.582764,96.855911,39.133877,37.435642,47.24118,83.184563,37.299564
2022-08-26,77.277527,65.526253,23.171776,36.408676,49.450756,161.759995,23.07,60.218723,89.364319,179.478851,87.074867,93.9217,24.179411,300.024872,72.107574,384.201141,24.936892,101.43354,97.585938,36.511406,36.443485,45.832832,81.089912,36.80611
2022-08-29,77.277527,65.229973,23.511127,36.181179,48.95116,161.860001,23.49,59.988369,88.855988,177.826355,86.302071,93.228531,23.705309,297.067993,72.055046,381.660767,24.596159,101.038628,96.778618,35.882401,36.354912,45.885658,80.36058,36.629883
2022-08-30,77.285988,65.282265,22.858524,35.753487,48.89666,160.509995,22.76,59.527637,88.829704,175.338074,85.043999,93.346886,23.17194,293.759735,72.020088,377.470917,24.05098,100.863098,97.019089,34.798569,36.053734,45.568775,79.249657,36.189301
2022-08-31,77.302841,65.012108,22.379948,35.880886,48.678654,159.270004,22.25,59.201977,88.461609,174.274399,84.70253,92.366287,22.900314,292.051971,72.011314,374.598755,23.685904,99.967957,96.091499,34.421169,35.841133,45.17268,78.876526,36.242176
2022-09-01,77.318939,64.659286,21.901371,35.598785,48.097309,157.869995,21.73,59.35841,87.758415,172.374924,84.855301,91.810219,22.915133,292.178833,71.958717,375.77417,23.822199,99.210709,94.332237,33.637325,35.362766,44.450897,79.020668,36.074749
2022-09-02,77.3274,64.825218,22.049295,35.271191,47.570469,159.259995,21.889999,59.318512,88.250046,171.035782,83.758995,91.878052,22.258297,288.050934,72.11644,371.811859,23.320833,99.797302,94.865852,33.114769,35.141312,44.151623,77.918221,35.783962
2022-09-06,77.3274,64.240105,21.918776,34.852592,46.825619,158.330002,21.719999,59.158875,87.266769,169.345322,84.720505,90.631996,21.937286,285.981934,71.958717,370.408936,23.145599,98.84626,92.516144,32.495445,34.990711,44.380478,78.622093,35.475571
2022-09-07,77.335861,64.702927,21.396692,35.161991,46.752945,159.940002,21.139999,60.012997,87.837425,173.030273,86.373955,91.869576,22.816357,291.759155,72.063881,377.063324,23.977966,99.255119,93.979355,33.879257,35.291904,44.996628,80.157051,35.775158
2022-09-08,77.352768,64.50209,21.483706,34.970894,47.316128,158.979996,21.26,60.276432,87.512573,174.473846,86.625549,91.657677,23.04847,293.27179,71.976265,379.527954,24.27976,98.704033,93.015366,34.430855,35.345058,44.811787,80.377548,35.669418
2022-09-09,77.352768,64.475883,22.092802,35.489586,48.20631,159.820007,21.870001,60.515896,87.52137,177.978333,87.452263,91.869576,24.04607,299.68335,71.914948,385.424072,25.034243,98.748497,93.221947,35.804993,36.257469,46.132111,81.25103,36.145245
2022-09-12,77.344261,64.397301,22.397352,36.017384,48.22448,160.630005,22.209999,60.699497,87.310669,180.134201,88.2071,91.66613,24.61401,303.2453,71.906166,389.566376,25.564817,98.455185,92.455917,36.704945,36.718109,46.968319,82.039711,36.700378
2022-09-13,77.361237,64.074173,22.284235,34.907196,46.634857,158.539993,22.059999,59.318512,86.819,173.087265,84.945168,91.004959,21.902716,286.616364,71.660835,372.627075,23.350044,98.161865,92.671097,33.801846,35.460209,45.278301,78.901962,35.537243
2022-09-14,77.361237,64.152771,22.379948,35.08009,47.307045,157.929993,22.16,59.40633,86.862907,173.761566,83.830894,91.437279,22.263235,288.890167,71.599487,374.04895,23.505806,98.410728,92.98954,34.063126,35.619671,45.331116,78.003021,35.713478
2022-09-15,77.386589,63.960617,21.727343,34.706993,46.934612,154.979996,21.42,59.031132,86.564407,172.498398,82.294273,90.996513,21.492815,284.079041,71.520676,369.802246,22.975235,97.913002,92.929298,33.559917,35.274193,44.891006,76.561356,35.405064
